product_id,eow_date,predicted_sale_price
5817390.0,2021-06-20,22.2666664378
5817453.0,2021-06-27,49.2122358491
5817453.0,2021-06-20,50.133535875
5818417.0,2021-06-27,35.504496432
5818417.0,2021-06-20,34.6690782981
5818648.0,2021-06-27,32.2648817137
5818648.0,2021-06-20,32.2125007582
5819503.0,2021-06-27,39.5706370438
5819503.0,2021-06-20,39.2915038806
5819739.0,2021-06-27,47.1043122764
5819739.0,2021-06-20,50.4340254645
5820655.0,2021-06-27,35.8826513679
5820655.0,2021-06-20,35.2672275807
5820914.0,2021-06-27,141.9774805354
5820914.0,2021-06-20,141.9724805354
5822402.0,2021-06-27,32.3848473622
5822402.0,2021-06-20,32.2812760019
5822563.0,2021-06-27,59.7371438667
5822563.0,2021-06-20,59.5238105333
5823453.0,2021-06-27,33.1027388836
5823453.0,2021-06-20,32.7308341551
5823561.0,2021-06-27,31.9158335654
5823561.0,2021-06-20,31.9158335559
5823725.0,2021-06-27,20.8212986197
5823725.0,2021-06-20,21.0712986197
5823918.0,2021-06-27,25.5747621066
5823918.0,2021-06-20,26.026428813
5823972.0,2021-06-27,22.96704979
5823972.0,2021-06-20,22.6780247933
5823980.0,2021-06-27,55.5505427674
5823980.0,2021-06-20,63.3488096151
5824714.0,2021-06-27,26.2280880942
5824714.0,2021-06-20,28.0249309002
5824868.0,2021-06-27,48.9383587297
5824868.0,2021-06-20,45.831318331
5824934.0,2021-06-27,24.4835711997
5824934.0,2021-06-20,19.7500902494
5826118.0,2021-06-27,53.902313214
5826118.0,2021-06-20,51.6566548983
5826285.0,2021-06-27,45.982787372
5826285.0,2021-06-20,50.6776337065
5826324.0,2021-06-27,47.0385445036
5826324.0,2021-06-20,53.4938206409
5826629.0,2021-06-27,33.4700763766
5826629.0,2021-06-20,33.5200763957
5826962.0,2021-06-27,43.3333596738
5826962.0,2021-06-20,43.4308596834
5827010.0,2021-06-27,41.0644123257
5827010.0,2021-06-20,45.9565492133
5827761.0,2021-06-27,127.3213616599
5827761.0,2021-06-20,127.2371949042
5827946.0,2021-06-27,30.5141674916
5827946.0,2021-06-20,28.470833861
5828279.0,2021-06-27,43.5377181403
5828279.0,2021-06-20,43.5177181403
5828281.0,2021-06-27,68.064617835
5828281.0,2021-06-20,66.9733763845
5828292.0,2021-06-27,16.9266997846
5828292.0,2021-06-20,16.6466997719
5828478.0,2021-06-27,19.925866464
5828478.0,2021-06-20,19.7383664592
5828829.0,2021-06-27,18.2457676599
5828829.0,2021-06-20,19.1976307217
5828998.0,2021-06-27,32.3493172341
5828998.0,2021-06-20,33.6985511035
5829709.0,2021-06-27,37.4785062978
5829709.0,2021-06-20,43.3086683262
5829741.0,2021-06-27,21.2218021545
5829741.0,2021-06-20,22.7193664455
5830005.0,2021-06-27,39.0350015338
5830005.0,2021-06-20,38.5266681941
5830085.0,2021-06-27,94.4176504144
5830085.0,2021-06-20,108.9441729764
5830249.0,2021-06-27,59.0011918495
5830249.0,2021-06-20,53.0840907778
5830297.0,2021-06-27,51.6545013809
5830297.0,2021-06-20,52.6937348684
5830394.0,2021-06-27,36.9550586832
5830394.0,2021-06-20,42.1542016216
5830445.0,2021-06-27,46.982772898
5830445.0,2021-06-20,46.111939606
5830854.0,2021-06-27,45.7386218757
5830854.0,2021-06-20,47.4322099917
5831275.0,2021-06-27,38.1805777377
5831275.0,2021-06-20,38.1117682234
5831300.0,2021-06-27,88.3518644683
5831300.0,2021-06-20,88.6655144278
5831558.0,2021-06-27,16.6602521551
5831558.0,2021-06-20,16.4792997742
6576602.0,2021-06-27,43.9940239886
6576602.0,2021-06-20,33.9331760963
6576073.0,2021-06-27,19.7097754987
6576073.0,2021-06-20,48.7258239991
6576681.0,2021-06-27,42.3557110012
6576681.0,2021-06-20,42.0466109916
6576846.0,2021-06-27,49.7663443341
6576846.0,2021-06-20,54.5595204758
6577279.0,2021-06-27,22.2074855001
6577279.0,2021-06-20,22.9060747739
6577327.0,2021-06-27,20.350143832
6577327.0,2021-06-20,20.7973700181
6575657.0,2021-06-27,21.0836247769
6575657.0,2021-06-20,21.3635759641
6575688.0,2021-06-27,1.3815083329
6575688.0,2021-06-20,3.987172645
6575973.0,2021-06-27,33.2890638043
6575973.0,2021-06-20,32.0562182592
6576465.0,2021-06-27,50.6744967547
6576465.0,2021-06-20,51.4135205973
6576649.0,2021-06-27,16.6968652532
6576649.0,2021-06-20,16.5994152544
6576899.0,2021-06-27,10.4696832371
6576899.0,2021-06-20,14.2724498717
6577094.0,2021-06-27,12.8726355621
6577094.0,2021-06-20,10.7145879659
6577744.0,2021-06-27,17.798923586
6577744.0,2021-06-20,18.2205509697
6578268.0,2021-06-27,28.9892627973
6578268.0,2021-06-20,25.8164745833
6578405.0,2021-06-27,65.4159520567
6578405.0,2021-06-20,62.1042170461
6578525.0,2021-06-27,15.620528345
6578525.0,2021-06-20,18.3271104987
6578529.0,2021-06-27,21.3642009522
6578529.0,2021-06-20,22.4604831101
6578907.0,2021-06-27,21.6322331136
6578907.0,2021-06-20,22.9878284085
6580376.0,2021-06-27,25.8423690746
6580376.0,2021-06-20,27.9739809334
6581547.0,2021-06-27,14.8572762235
6581547.0,2021-06-20,12.8814064776
6581582.0,2021-06-27,14.8572762235
6581582.0,2021-06-20,12.8814064776
6581968.0,2021-06-27,39.5282303597
6581968.0,2021-06-20,34.1758852091
6582537.0,2021-06-27,23.3137747828
6582537.0,2021-06-20,23.8211486092
6582559.0,2021-06-27,45.0610812012
6582559.0,2021-06-20,43.0316158844
6582820.0,2021-06-27,47.6498015531
6582820.0,2021-06-20,47.5947622272
6583438.0,2021-06-27,20.4552522362
6583438.0,2021-06-20,13.9134916099
6583574.0,2021-06-27,23.1967803996
6583574.0,2021-06-20,37.8181811049
6583629.0,2021-06-27,7.9068012627
6583629.0,2021-06-20,8.2474928671
6583662.0,2021-06-27,1.8222583254
6583662.0,2021-06-20,3.2594952389
6583671.0,2021-06-27,15.3274188667
6583671.0,2021-06-20,16.3833497922
6583680.0,2021-06-27,39.2770431773
6583680.0,2021-06-20,39.6237598546
6583765.0,2021-06-27,41.1498513948
6583765.0,2021-06-20,41.1088337453
6584352.0,2021-06-27,34.402074944
6584352.0,2021-06-20,33.4780391893
6584927.0,2021-06-27,59.7378544931
6584927.0,2021-06-20,52.4403639596
6584943.0,2021-06-27,28.0738095996
6584943.0,2021-06-20,27.8588345621
6584955.0,2021-06-27,35.3750737885
6584955.0,2021-06-20,30.0213002153
6585127.0,2021-06-27,15.8081986457
6585127.0,2021-06-20,13.2991653345
6585196.0,2021-06-27,10.5443332529
6585196.0,2021-06-20,11.0919379693
6585345.0,2021-06-27,20.8206935201
6585345.0,2021-06-20,30.7267207223
6585351.0,2021-06-27,27.0128748576
6585351.0,2021-06-20,27.7852891155
6585382.0,2021-06-27,26.4639285047
6585382.0,2021-06-20,25.0391534049
6585445.0,2021-06-27,53.0139111124
6585445.0,2021-06-20,53.1189111076
6585592.0,2021-06-27,48.3256389123
6585592.0,2021-06-20,43.9237889558
6585924.0,2021-06-27,39.2312619468
6585924.0,2021-06-20,18.1712422975
6586036.0,2021-06-27,0.7337000004
6586036.0,2021-06-20,0.5871999979
6576102.0,2021-06-27,62.7453490194
6576102.0,2021-06-20,48.3937962714
6576296.0,2021-06-27,68.883246222
6576296.0,2021-06-20,68.3910997809
6576651.0,2021-06-27,30.997820799
6576651.0,2021-06-20,33.062965069
6576766.0,2021-06-27,36.6941683181
6576766.0,2021-06-20,37.6841254648
6577783.0,2021-06-27,18.0542284565
6577783.0,2021-06-20,17.7144164936
6578022.0,2021-06-27,32.912551163
6578022.0,2021-06-20,30.8040177759
6578028.0,2021-06-27,44.8129990114
6578028.0,2021-06-20,19.6487528678
6578194.0,2021-06-27,38.8632907086
6578194.0,2021-06-20,40.8504431963
6578347.0,2021-06-27,42.9518135325
6578347.0,2021-06-20,42.9631849941
6578512.0,2021-06-27,38.8531382266
6578512.0,2021-06-20,4.8964168199
6578698.0,2021-06-27,22.7655235981
6578698.0,2021-06-20,22.317908114
6578720.0,2021-06-27,29.081254955
6578720.0,2021-06-20,30.5273180626
6578783.0,2021-06-27,38.3270705037
6578783.0,2021-06-20,33.2775726804
6578828.0,2021-06-27,59.7596345411
6578828.0,2021-06-20,48.6323338064
6578857.0,2021-06-27,26.4805808814
6578857.0,2021-06-20,26.4160523449
6579029.0,2021-06-27,29.7595028727
6579029.0,2021-06-20,32.3209876649
6579035.0,2021-06-27,13.1169093087
6579035.0,2021-06-20,11.4419355079
6579147.0,2021-06-27,7.1336654232
6579147.0,2021-06-20,13.2861582406
6579367.0,2021-06-27,40.1439884526
6579367.0,2021-06-20,39.0800264781
6580000.0,2021-06-27,13.2769497975
6580000.0,2021-06-20,11.0048903397
6580094.0,2021-06-27,19.933124774
6580094.0,2021-06-20,18.388217661
6580134.0,2021-06-27,46.834566917
6580134.0,2021-06-20,45.4892334579
6580408.0,2021-06-27,14.2887569759
6580408.0,2021-06-20,15.1837414885
6580465.0,2021-06-27,46.0374775682
6580465.0,2021-06-20,26.2059330064
6580543.0,2021-06-27,55.6546598484
6580543.0,2021-06-20,57.9001180731
6581113.0,2021-06-27,24.7979499404
6581113.0,2021-06-20,24.0982320338
6581796.0,2021-06-27,69.524002508
6581796.0,2021-06-20,73.586612443
6582106.0,2021-06-27,20.7210307318
6582106.0,2021-06-20,22.0825462931
6582246.0,2021-06-27,61.7172024495
6582246.0,2021-06-20,56.0120299748
6584069.0,2021-06-27,53.9857846832
6584069.0,2021-06-20,22.1309589926
6584096.0,2021-06-27,29.9092497051
6584096.0,2021-06-20,21.4673301006
6584121.0,2021-06-27,43.7332909259
6584121.0,2021-06-20,46.3085218525
6584303.0,2021-06-27,13.4557772577
6584303.0,2021-06-20,5.798833278
6584375.0,2021-06-27,9.4095331578
6584375.0,2021-06-20,7.1144415204
6584510.0,2021-06-27,19.7901283564
6584510.0,2021-06-20,20.9733616942
6584570.0,2021-06-27,33.459242868
6584570.0,2021-06-20,32.1723047533
6584606.0,2021-06-27,32.0427982151
6584606.0,2021-06-20,32.9241246028
6585054.0,2021-06-27,37.896162215
6585054.0,2021-06-20,36.9407669313
6585158.0,2021-06-27,40.4247180478
6585158.0,2021-06-20,42.2431609379
6585173.0,2021-06-27,15.2234724751
6585173.0,2021-06-20,18.7259783434
6585337.0,2021-06-27,30.2734846676
6585337.0,2021-06-20,30.8065344783
6585655.0,2021-06-27,19.775535522
6585655.0,2021-06-20,20.2778283966
6585881.0,2021-06-27,30.06352609
6585881.0,2021-06-20,26.9710859251
6585928.0,2021-06-27,21.5198134577
6585928.0,2021-06-20,23.1440310047
6586023.0,2021-06-27,29.2118888451
6586023.0,2021-06-20,28.1939828775
6586028.0,2021-06-27,9.9807664839
6586028.0,2021-06-20,10.3371224319
6586061.0,2021-06-27,8.1500574285
6586061.0,2021-06-20,7.5336574091
6586645.0,2021-06-27,26.2118677282
6586645.0,2021-06-20,33.7314976479
6586746.0,2021-06-27,7.6884748888
6586746.0,2021-06-20,6.2286249161
6586864.0,2021-06-27,23.383161714
6586864.0,2021-06-20,22.4409974332
6587029.0,2021-06-27,0.1599749994
6587029.0,2021-06-20,2.0408975961
6587070.0,2021-06-27,56.1333608918
6587070.0,2021-06-20,57.7426778212
6587681.0,2021-06-27,40.5538492611
6587681.0,2021-06-20,40.6150110267
6588553.0,2021-06-27,25.7981237584
6588553.0,2021-06-20,25.1386225251
6588624.0,2021-06-27,34.4621948667
6588624.0,2021-06-20,32.4692017192
6589023.0,2021-06-27,24.6223203079
6589023.0,2021-06-20,28.4796682935
6589370.0,2021-06-27,21.4323081954
6589370.0,2021-06-20,18.1238164743
6589831.0,2021-06-27,44.3395254467
6589831.0,2021-06-20,44.6983349927
6589916.0,2021-06-27,57.9847632944
6589916.0,2021-06-20,57.3617873037
6589964.0,2021-06-27,6.5159500074
6589964.0,2021-06-20,19.3399526178
6590130.0,2021-06-27,47.1806886155
6590130.0,2021-06-20,38.3626555052
6590145.0,2021-06-27,19.5418926225
6590145.0,2021-06-20,20.2028069192
6590220.0,2021-06-27,24.0402629146
6590220.0,2021-06-20,22.697352165
6575861.0,2021-06-27,30.5825171675
6575861.0,2021-06-20,23.4890933259
6576082.0,2021-06-27,23.751480784
6576082.0,2021-06-20,23.0541569465
6576444.0,2021-06-27,19.6184342975
6576444.0,2021-06-20,20.9727854897
6576500.0,2021-06-27,18.8885081085
6576500.0,2021-06-20,18.5810414569
6576570.0,2021-06-27,24.3603788741
6576570.0,2021-06-20,8.7786334054
6576625.0,2021-06-27,47.8953593795
6576625.0,2021-06-20,29.2694507408
6576685.0,2021-06-27,0.9386166541
6576685.0,2021-06-20,4.5775106617
6576739.0,2021-06-27,0.579000001
6576739.0,2021-06-20,3.7675154709
6576744.0,2021-06-27,27.8734499598
6576744.0,2021-06-20,24.287597421
6576924.0,2021-06-27,126.0465049943
6576924.0,2021-06-20,124.816342753
6577084.0,2021-06-27,22.6206914884
6577084.0,2021-06-20,22.4318045598
6577299.0,2021-06-27,75.7024030372
6577299.0,2021-06-20,76.0351344644
6577419.0,2021-06-27,60.0424392682
6577419.0,2021-06-20,57.4818859173
6577836.0,2021-06-27,23.801916489
6577836.0,2021-06-20,22.2506998247
6577862.0,2021-06-27,23.801916489
6577862.0,2021-06-20,22.2506998247
6575741.0,2021-06-27,20.1340223744
6575741.0,2021-06-20,23.5763295765
6575772.0,2021-06-27,30.813267226
6575772.0,2021-06-20,29.8476604462
6575889.0,2021-06-27,32.312564277
6575889.0,2021-06-20,30.9917237357
6576052.0,2021-06-27,33.8093020896
6576052.0,2021-06-20,35.9971444432
6576236.0,2021-06-27,31.2119480769
6576236.0,2021-06-20,30.122632424
6576954.0,2021-06-27,17.437799778
6576954.0,2021-06-20,16.7390628951
6577376.0,2021-06-27,43.0162230437
6577376.0,2021-06-20,44.0043182818
6577792.0,2021-06-27,19.275700736
6577792.0,2021-06-20,15.515164616
6577829.0,2021-06-27,60.4266677988
6577829.0,2021-06-20,54.1298967829
6577854.0,2021-06-27,40.0988945609
6577854.0,2021-06-20,34.8437991141
6577856.0,2021-06-27,35.1240960716
6577856.0,2021-06-20,34.9999793934
6577886.0,2021-06-27,58.1816000012
6577886.0,2021-06-20,51.2533466431
6578125.0,2021-06-27,26.3160094218
6578125.0,2021-06-20,26.8593153266
6578688.0,2021-06-27,18.0922831424
6578688.0,2021-06-20,18.5110557471
6578739.0,2021-06-27,34.4951239867
6578739.0,2021-06-20,32.7822572608
6578771.0,2021-06-27,20.698714078
6578771.0,2021-06-20,22.9371546879
6578781.0,2021-06-27,23.783649985
6578781.0,2021-06-20,11.6278751135
6578797.0,2021-06-27,31.6844112632
6578797.0,2021-06-20,29.2949586535
6578827.0,2021-06-27,24.068588191
6578827.0,2021-06-20,23.0473822337
6578927.0,2021-06-27,25.6849998156
6578927.0,2021-06-20,25.3163581374
6578987.0,2021-06-27,47.5362014453
6578987.0,2021-06-20,41.3421631295
6579217.0,2021-06-27,18.2446022467
6579217.0,2021-06-20,9.8733416398
6579449.0,2021-06-27,21.5519557503
6579449.0,2021-06-20,20.1329355109
6579587.0,2021-06-27,41.0529646962
6579587.0,2021-06-20,38.0894657834
6580588.0,2021-06-27,12.6779438452
6580588.0,2021-06-20,10.4845081504
6580847.0,2021-06-27,14.1757700132
6580847.0,2021-06-20,12.4665247869
6581245.0,2021-06-27,39.2770431773
6581245.0,2021-06-20,39.5337598546
6581292.0,2021-06-27,33.2803629823
6581292.0,2021-06-20,31.7773815477
6581389.0,2021-06-27,42.8914480214
6581389.0,2021-06-20,42.5914622911
6581708.0,2021-06-27,15.6302605077
6581708.0,2021-06-20,15.5301105049
6582672.0,2021-06-27,11.3389331945
6582672.0,2021-06-20,3.8085916154
6584266.0,2021-06-27,39.3946914914
6584266.0,2021-06-20,34.9280605085
6584529.0,2021-06-27,32.5878261593
6584529.0,2021-06-20,27.474985657
6584678.0,2021-06-27,31.5590208106
6584678.0,2021-06-20,32.9266282352
6584975.0,2021-06-27,31.9433031627
6584975.0,2021-06-20,28.0647157619
6585095.0,2021-06-27,21.4691379318
6585095.0,2021-06-20,18.5807748699
6585136.0,2021-06-27,13.6429331053
6585136.0,2021-06-20,14.034099776
6585517.0,2021-06-27,28.861866869
6585517.0,2021-06-20,34.1381726621
6585522.0,2021-06-27,37.2667918448
6585522.0,2021-06-20,32.0101597468
6585673.0,2021-06-27,14.6715891323
6585673.0,2021-06-20,18.3344688378
6586684.0,2021-06-20,12.6150831175
6586697.0,2021-06-27,48.3514744161
6586697.0,2021-06-20,26.4598468226
6586887.0,2021-06-27,39.9197932005
6586887.0,2021-06-20,42.6125516113
6587021.0,2021-06-27,11.7758831263
6587021.0,2021-06-20,12.1538997952
6587508.0,2021-06-27,46.8223585458
6587508.0,2021-06-20,48.8385157183
6587608.0,2021-06-27,21.1694808208
6587608.0,2021-06-20,24.2632843717
6588168.0,2021-06-27,68.0611203225
6588168.0,2021-06-20,68.3084843624
6588375.0,2021-06-27,13.2539842989
6588375.0,2021-06-20,11.4971438269
6589427.0,2021-06-27,3.7466690696
6589427.0,2021-06-20,4.626048819
6589488.0,2021-06-27,44.034166584
6589488.0,2021-06-20,41.4011999257
6590214.0,2021-06-27,28.1309500674
6590214.0,2021-06-20,27.2326130585
6591003.0,2021-06-27,43.7542924945
6591003.0,2021-06-20,39.1456126776
6575824.0,2021-06-27,138.1391029857
6575824.0,2021-06-20,154.577216904
6575942.0,2021-06-27,30.7420621055
6575942.0,2021-06-20,34.0025260024
6575950.0,2021-06-27,51.9147513705
6575950.0,2021-06-20,47.1705097453
6576100.0,2021-06-27,36.131191778
6576100.0,2021-06-20,35.1779380893
6576128.0,2021-06-27,33.5032785388
6576128.0,2021-06-20,32.5612310146
6576434.0,2021-06-27,20.8849828479
6576434.0,2021-06-20,7.1958050212
6577027.0,2021-06-27,34.4951239867
6577027.0,2021-06-20,32.7822572608
6577101.0,2021-06-27,48.2308324841
6577101.0,2021-06-20,55.2723452291
6577333.0,2021-06-27,55.5329368959
6577333.0,2021-06-20,54.0770253204
6577437.0,2021-06-27,33.3953307803
6577437.0,2021-06-20,32.3936591055
6577678.0,2021-06-27,13.8893569531
6577678.0,2021-06-20,14.3495105128
6577753.0,2021-06-27,24.934735568
6577753.0,2021-06-20,28.2698964046
6577845.0,2021-06-27,10.8544177312
6577845.0,2021-06-20,9.6100177322
6578068.0,2021-06-27,43.5252182849
6578068.0,2021-06-20,43.6753016138
6578089.0,2021-06-27,23.4741962038
6578089.0,2021-06-20,23.0003473915
6578116.0,2021-06-27,28.9858513376
6578116.0,2021-06-20,27.9949798196
6578200.0,2021-06-27,52.5060398165
6578200.0,2021-06-20,34.0599505742
6578399.0,2021-06-27,20.0350116959
6578399.0,2021-06-20,19.6483450197
6578488.0,2021-06-27,17.3709950125
6578488.0,2021-06-20,18.3064735839
6578789.0,2021-06-27,35.1502619398
6578789.0,2021-06-20,33.1270904664
6579171.0,2021-06-27,52.8180343776
6579171.0,2021-06-20,44.5757349171
6580637.0,2021-06-27,36.4917526658
6580637.0,2021-06-20,33.6344349582
6580820.0,2021-06-27,22.5305320022
6580820.0,2021-06-20,24.1649499464
6581016.0,2021-06-27,60.9396680378
6581016.0,2021-06-20,60.1138682388
6581585.0,2021-06-27,135.2686713905
6581585.0,2021-06-20,132.9050048129
6581899.0,2021-06-27,42.2617582875
6581899.0,2021-06-20,38.8082938975
6582409.0,2021-06-27,64.1987952655
6582409.0,2021-06-20,60.7738659414
6583600.0,2021-06-27,44.7115989331
6583600.0,2021-06-20,39.794904727
6583868.0,2021-06-27,20.6087391843
6583868.0,2021-06-20,19.7797844028
6583894.0,2021-06-27,17.798923586
6583894.0,2021-06-20,18.2205509697
6583917.0,2021-06-27,22.9596581532
6583917.0,2021-06-20,20.7935355277
6584050.0,2021-06-27,37.3266478309
6584050.0,2021-06-20,33.8069048507
6584139.0,2021-06-27,25.7292646317
6584139.0,2021-06-20,23.6219288878
6584248.0,2021-06-27,19.3894332053
6584248.0,2021-06-20,20.1440999228
6584728.0,2021-06-27,38.1548085989
6584728.0,2021-06-20,38.510168012
6585065.0,2021-06-27,18.8028226028
6585065.0,2021-06-20,19.3910190228
6585180.0,2021-06-27,24.7106069833
6585180.0,2021-06-20,21.5643915208
6585250.0,2021-06-27,41.7164754012
6585250.0,2021-06-20,41.0265587157
6585269.0,2021-06-27,42.2991683356
6585269.0,2021-06-20,42.2558350023
6585325.0,2021-06-27,41.1092146088
6585325.0,2021-06-20,38.3394466327
6585407.0,2021-06-27,24.274573592
6585407.0,2021-06-20,24.6819045664
6585414.0,2021-06-27,28.3217748658
6585414.0,2021-06-20,24.5074297676
6585428.0,2021-06-27,47.1375051267
6585428.0,2021-06-20,41.6607716265
6585581.0,2021-06-27,33.2107780802
6585581.0,2021-06-20,33.0633830856
6585649.0,2021-06-27,9.3490667611
6585649.0,2021-06-20,9.006528732
6585707.0,2021-06-27,1.0742333213
6585707.0,2021-06-20,5.1751868811
6576743.0,2021-06-27,119.697079878
6576743.0,2021-06-20,119.3306512049
6577125.0,2021-06-27,21.6103331184
6577125.0,2021-06-20,18.9867665005
6577292.0,2021-06-27,19.1473140896
6577292.0,2021-06-20,20.2146665128
6577537.0,2021-06-27,42.8942515818
6577537.0,2021-06-20,43.3352789979
6577548.0,2021-06-27,29.5123548172
6577548.0,2021-06-20,32.3331645169
6578141.0,2021-06-27,21.4384521943
6578141.0,2021-06-20,22.1942950576
6578293.0,2021-06-27,44.9742301185
6578293.0,2021-06-20,44.6748563283
6578406.0,2021-06-27,6.3623083226
6578406.0,2021-06-20,8.314966623
6578415.0,2021-06-27,113.4466860362
6578415.0,2021-06-20,111.9650645819
6578502.0,2021-06-27,20.8857755057
6578502.0,2021-06-20,18.148217117
6578522.0,2021-06-27,20.2912402485
6578522.0,2021-06-20,18.8282462113
6578591.0,2021-06-27,21.9564616766
6578591.0,2021-06-20,22.5875117102
6578711.0,2021-06-27,18.920764058
6578711.0,2021-06-20,19.014811677
6578951.0,2021-06-27,37.3242873832
6578951.0,2021-06-20,37.3503588118
6579112.0,2021-06-27,30.4878241957
6579112.0,2021-06-20,30.4927764995
6579189.0,2021-06-27,28.0044941206
6579189.0,2021-06-20,30.1636084045
6580551.0,2021-06-27,51.2915920694
6580551.0,2021-06-20,54.1650870936
6581107.0,2021-06-27,31.5747973817
6581107.0,2021-06-20,31.6041021683
6581921.0,2021-06-27,13.3100022495
6581921.0,2021-06-20,11.0442165581
6582053.0,2021-06-27,64.5527378459
6582053.0,2021-06-20,62.3770238792
6582222.0,2021-06-27,39.3693325631
6582222.0,2021-06-20,38.493540752
6582271.0,2021-06-27,18.9552997959
6582271.0,2021-06-20,24.2041201519
6583693.0,2021-06-27,24.068588191
6583693.0,2021-06-20,23.0473822337
6583828.0,2021-06-27,23.9899248664
6583828.0,2021-06-20,23.0735152735
6583848.0,2021-06-27,44.3061536269
6583848.0,2021-06-20,40.7117920932
6584089.0,2021-06-27,21.0520915333
6584089.0,2021-06-20,21.8381974404
6584231.0,2021-06-27,22.7714855119
6584231.0,2021-06-20,22.3110152624
6584331.0,2021-06-27,2.7782416439
6584331.0,2021-06-20,4.8991904694
6584446.0,2021-06-27,42.4823670644
6584446.0,2021-06-20,45.0364302435
6584713.0,2021-06-27,64.9179013348
6584713.0,2021-06-20,62.3380202834
6584723.0,2021-06-27,22.3287962048
6584723.0,2021-06-20,21.9771605131
6584772.0,2021-06-27,44.2446254521
6584772.0,2021-06-20,45.307277857
6585187.0,2021-06-27,59.9817535391
6585187.0,2021-06-20,59.3374345362
6585727.0,2021-06-27,21.4323081954
6585727.0,2021-06-20,18.1238164743
6586083.0,2021-06-27,33.9882105687
6586083.0,2021-06-20,35.0668263926
6586125.0,2021-06-27,26.7607426198
6586125.0,2021-06-20,28.0781425412
6586151.0,2021-06-27,106.6161970806
6586151.0,2021-06-20,57.8897445113
6586405.0,2021-06-27,10.7525166273
6586405.0,2021-06-20,12.2807546459
6586545.0,2021-06-27,58.4568255188
6586545.0,2021-06-20,49.2816995621
6587103.0,2021-06-27,32.912551163
6587103.0,2021-06-20,30.4841177591
6587247.0,2021-06-27,45.6996944128
6587247.0,2021-06-20,44.4443550514
6587486.0,2021-06-27,19.1559617129
6587486.0,2021-06-20,16.6720450805
6587672.0,2021-06-27,14.8572762235
6587672.0,2021-06-20,12.8814064776
6588359.0,2021-06-27,12.1719689231
6588359.0,2021-06-20,9.4114249039
6588470.0,2021-06-27,8.8209736711
6588470.0,2021-06-20,4.3641332563
6588530.0,2021-06-27,76.5886958455
6588530.0,2021-06-20,74.39763641
6588628.0,2021-06-27,29.1417420418
6588628.0,2021-06-20,27.5992062886
6588653.0,2021-06-27,4.0960333459
6588653.0,2021-06-20,4.4390083496
6589017.0,2021-06-27,25.14927478
6589017.0,2021-06-20,21.1172045989
6589177.0,2021-06-27,10.8800689368
6589177.0,2021-06-20,1.019491655
6589332.0,2021-06-27,22.2995321891
6589332.0,2021-06-20,25.0716963064
6589770.0,2021-06-27,58.6605520612
6589770.0,2021-06-20,57.6982129247
6590100.0,2021-06-27,34.7323620106
6590100.0,2021-06-20,35.2957561768
6575606.0,2021-06-27,36.215391162
6575606.0,2021-06-20,35.3584863556
6575632.0,2021-06-27,16.0788003922
6575632.0,2021-06-20,14.5966003323
6575788.0,2021-06-27,29.2034190982
6575788.0,2021-06-20,27.3084787396
6576280.0,2021-06-27,20.2764128903
6576280.0,2021-06-20,20.0933271723
6576327.0,2021-06-27,66.0805545462
6576327.0,2021-06-20,65.0273535524
6576502.0,2021-06-27,41.4196539806
6576502.0,2021-06-20,43.6653159232
6576874.0,2021-06-27,12.5146498271
6576874.0,2021-06-20,9.3628165213
6577519.0,2021-06-27,16.6097164885
6577519.0,2021-06-20,19.2849748592
6577646.0,2021-06-27,41.8104444472
6577646.0,2021-06-20,41.1954920632
6577776.0,2021-06-27,0.8793499851
6577776.0,2021-06-20,0.484649992
6577818.0,2021-06-27,56.1635593891
6577818.0,2021-06-20,53.644351027
6578559.0,2021-06-27,33.4517608288
6578559.0,2021-06-20,31.3124514103
6578635.0,2021-06-27,24.7047474932
6578635.0,2021-06-20,24.7010939099
6579228.0,2021-06-27,14.4093164794
6579228.0,2021-06-20,8.9529998779
6579311.0,2021-06-27,41.3504217473
6579311.0,2021-06-20,38.2669979881
6580299.0,2021-06-27,13.2059736997
6580299.0,2021-06-20,12.0898070444
6580451.0,2021-06-27,5.8042189698
6580451.0,2021-06-20,0.9176499844
6577341.0,2021-06-27,16.6924889719
6577341.0,2021-06-20,19.188345064
6577489.0,2021-06-27,43.3995516078
6577489.0,2021-06-20,38.2044513076
6577743.0,2021-06-27,42.6459801937
6577743.0,2021-06-20,43.4507586715
6577764.0,2021-06-27,30.1268479422
6577764.0,2021-06-20,24.3795338742
6577908.0,2021-06-27,34.5638725755
6577908.0,2021-06-20,35.4962999843
6577960.0,2021-06-27,25.3213759327
6577960.0,2021-06-20,5.7478335571
6578649.0,2021-06-27,14.7111093476
6578649.0,2021-06-20,11.8187998581
6578661.0,2021-06-27,17.8186521566
6578661.0,2021-06-20,17.101746239
6578709.0,2021-06-27,10.3909332021
6578709.0,2021-06-20,13.178854619
6578841.0,2021-06-27,16.3372164637
6578841.0,2021-06-20,15.5901498175
6579095.0,2021-06-27,56.5267283285
6579095.0,2021-06-20,49.8335408297
6579331.0,2021-06-27,51.0294813324
6579331.0,2021-06-20,49.9546563221
6579465.0,2021-06-27,26.2331093075
6579465.0,2021-06-20,25.6702431329
6579603.0,2021-06-27,21.9821319323
6579603.0,2021-06-20,22.5031343208
6579634.0,2021-06-27,68.8142037337
6579634.0,2021-06-20,72.3340750812
6580019.0,2021-06-27,80.8585399092
